development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
3519,5,0,0.00535183816902185,0.00662471528891499,0,0
3520,1,0,0.5686353431856018,0.5568263992636473,1,1
3521,2,0,0.06995268207011249,0.07544302847424231,0,0
3522,3,0,0.004985803854560587,0.00654237336219726,0,0
3523,3,1,0.5979424950057659,0.5889267563724735,1,1
3524,4,0,0.08574747309723416,0.09027535038238395,0,0
3525,1,0,0.011300542222511879,0.014089794624212679,0,0
3526,5,0,0.44634814743545154,0.4399259549179371,1,1
3527,2,1,0.5737494545837297,0.5654949905854677,1,1
3528,2,1,0.017051312256112804,0.020113577648689367,0,0
3529,5,0,0.11364846424287214,0.11837598583027047,0,0
3530,3,0,0.05247977718968523,0.057575220584028766,0,0
3531,1,0,0.34897722064154263,0.3453271352982364,0,0
3532,4,0,0.28406243174769596,0.28715167398381325,0,0
3533,3,0,0.15707645725238084,0.16311772961698628,0,0
3534,5,0,0.2065601796977056,0.21030529135842682,0,0
3535,1,0,0.3418405197703983,0.3433225927332363,0,0
3536,2,0,0.08792685921848055,0.0944286404745561,0,0
3537,1,0,0.007373288435979597,0.009234638064972215,0,0
3538,5,0,0.06081094763316472,0.06597402824687233,0,0
3539,1,0,0.5758366426420205,0.5664221803437315,1,1
3540,3,0,0.024587455415839184,0.028157955234315114,0,0
3541,2,0,0.734350980874756,0.7222470349559557,1,1
3542,2,0,0.4281602790713865,0.42555279023606285,1,1
3543,3,0,0.5069245850317108,0.49857970531893103,1,1
3544,1,0,0.18859910728913232,0.19458518286899099,0,0
3545,2,0,0.1079804415978223,0.1142479958614219,0,0
3546,3,0,0.00637689912281267,0.007910308240057276,0,0
3547,3,0,0.019497549984658743,0.02248805121150401,0,0
3548,4,0,0.016474537507737023,0.019169745433663822,0,0
3549,2,1,0.7178700518466473,0.7045817633747792,1,1
3550,2,0,0.3833595128533299,0.3819108642608094,0,0
3551,2,1,0.18531989974174243,0.19006258742446297,0,0
3552,5,0,0.03952329654414998,0.043616344166693764,0,0
3553,1,0,0.25795051167081784,0.2573130715880721,0,0
3554,5,1,0.6825032286939855,0.6724367917249723,1,1
3555,5,0,0.12252188787502484,0.1284366285754946,0,0
3556,4,1,0.2573368649648243,0.259719825351416,0,0
3557,1,0,0.48619535012154846,0.4797742324158768,1,1
3558,2,0,0.0099020156636818,0.011825468928560224,0,0
3559,1,1,0.7610432792494459,0.7468405389773187,1,1
3560,4,0,0.1934861469800225,0.1959470270304564,0,0
3561,4,1,0.4043064135780852,0.4017010907114752,1,1
3562,3,0,0.003610706951386474,0.004690878124312228,0,0
3563,2,1,0.7582717823107432,0.7455070033478425,1,1
3564,2,0,0.40918501808100716,0.40649222307347677,1,1
3565,5,0,0.5428767255462558,0.5375753804149326,1,1
3566,5,1,0.6918237200402529,0.6813092065067672,1,1
3567,5,1,0.7212971440798661,0.7107576837786891,1,1
3568,5,1,0.3345839102219205,0.33399203609113987,0,0
3569,1,1,0.7171766274561456,0.7035233852212605,1,1
3570,3,0,0.06054354311155307,0.06564406336221378,0,0
3571,1,1,0.19448679513936373,0.1996341820585137,0,0
3572,3,0,0.06079172951649145,0.06604974217847175,0,0
3573,4,1,0.30659450310621633,0.30573342957027355,0,0
3574,5,0,0.015003776094550888,0.01771646078084359,0,0
3575,5,0,0.023628752380648304,0.02702275751365051,0,0
3576,5,0,0.23025138122618719,0.23285939236393408,0,0
3577,5,1,0.18188478374260292,0.1856686449103441,0,0
3578,3,0,0.09960604578158962,0.10500682530174647,0,0
3579,1,0,0.5849808592586672,0.5762067480184861,1,1
3580,2,0,0.008655255490393182,0.010457901682046541,0,0
3581,5,1,0.630670267563523,0.6213681873602883,1,1
3582,5,0,0.15267586146115264,0.15779552331493324,0,0
3583,5,1,0.7364441741496136,0.7261252251760671,1,1
3584,2,0,0.004618072835329015,0.005799721902714964,0,0
3585,5,0,0.7212007775638991,0.7108464139046151,1,1
3586,2,0,0.01586710406696525,0.018771185697348276,0,0
3587,5,0,0.20546176793709342,0.20876326777660678,0,0
3588,5,0,0.09371935285105218,0.09872073617760338,0,0
3589,5,1,0.22280605117578695,0.22665231101717526,0,0
3590,2,0,0.027559414673471574,0.031746343402650465,0,0
3591,3,0,0.1836208793256315,0.186632589127775,0,0
3592,1,0,0.2551492052433644,0.256352581549418,0,0
3593,1,0,0.0050919044805212916,0.00671844584350801,0,0
3594,2,0,0.03312392646346943,0.037584700207961806,0,0
3595,3,0,0.6474830154172412,0.636427491716163,1,1
3596,5,1,0.7218160981380045,0.7116420889350488,1,1
3597,2,0,0.011004801758197697,0.0131290921500184,0,0
3598,1,0,0.2270865275502146,0.228695109296512,0,0
3599,3,0,0.07662328744964159,0.08233895676820377,0,0
3600,5,1,0.5683520777379552,0.5616248938800684,1,1
3601,3,0,0.07404856857729106,0.07879729368536041,0,0
3602,3,1,0.45410252667353124,0.4493212214076324,1,1
3603,1,1,0.5667981983104651,0.5591926582524472,1,1
3604,3,0,0.018056228925666887,0.02126601618435487,0,0
3605,2,0,0.004342765768315762,0.005459230254478961,0,0
3606,3,0,0.2569993784434049,0.26032651409300656,0,0
3607,2,0,0.0693674351720969,0.07464274368044818,0,0
3608,3,1,0.6455434476776429,0.6349593963272541,1,1
3609,4,0,0.13464808721463287,0.13909012794100648,0,0
3610,2,0,0.14171415207090127,0.14852608926503397,0,0
3611,5,0,0.02084963426234054,0.024043607525003324,0,0
3612,2,1,0.0123375358570642,0.014647750690249317,0,0
3613,3,0,0.5611431544304206,0.5536820143722407,1,1
3614,2,0,0.5259705088385671,0.5159402346886568,1,1
3615,3,0,0.013505916829904879,0.015492752298493163,0,0
3616,5,1,0.7844244684549881,0.7734083087716564,1,1
3617,4,1,0.7392152430396647,0.7288022029242495,1,1
3618,5,0,0.12449703085256417,0.13041897955788045,0,0
3619,2,0,0.0302522695257067,0.03418194267894533,0,0
3620,4,0,0.3150327643049177,0.31308962457532147,0,0
3621,4,0,0.4462207568729301,0.4428060513617063,1,1
3622,1,1,0.1094051133436988,0.11797290302336214,0,0
3623,1,0,0.3038205261095001,0.3035593259733481,0,0
3624,3,0,0.2563055920426382,0.2611266193875247,0,0
3625,4,0,0.0037843463234501786,0.00469097741336851,0,0
3626,5,1,0.5803753720308148,0.5700839906853401,1,1
3627,2,1,0.6151182006367072,0.6044381779019153,1,1
3628,5,0,0.09312084784607867,0.09801739046514699,0,0
3629,4,1,0.7017674660788643,0.6913383813617898,1,1
3630,2,1,0.6244314557239785,0.6151953819960255,1,1
3631,3,1,0.027307776536946347,0.030675353137341727,0,0
3632,2,0,0.19919639502035238,0.20269939954125066,0,0
3633,4,0,0.4009798538354503,0.39756045419473474,1,0
3634,1,1,0.736886660021414,0.7236848394314236,1,1
3635,2,0,0.38850409066494207,0.3844612315104229,0,0
3636,5,1,0.6116096372725182,0.6034158617435197,1,1
3637,3,0,0.2784950379346742,0.27743273559875486,0,0
3638,5,0,0.4124545204838317,0.41463841679908253,1,1
3639,1,0,0.002352564662282808,0.003321718980242737,0,0
3640,1,0,0.2171766063221547,0.22157476286373998,0,0
3641,1,0,0.055176431642189924,0.06041658039313291,0,0
3642,3,0,0.3593016079974451,0.3556937827180188,0,0
3643,1,0,0.016060631175638784,0.01932144220533315,0,0
3644,4,1,0.6945126896033682,0.6838176690741478,1,1
3645,2,0,0.06682746558810745,0.07223167018089016,0,0
3646,5,0,0.15729530120000243,0.16075722894202515,0,0
3647,1,0,0.5259135559641105,0.5197136250125238,1,1
3648,3,0,0.38200793796741733,0.3802691055274657,0,0
3649,4,0,0.03322373071833769,0.036486212035071554,0,0
3650,5,1,0.6226028126369645,0.6117125006025372,1,1
3651,1,1,0.179356864315403,0.18348730044814268,0,0
3652,4,0,0.022890304177823468,0.02627159588273132,0,0
3653,4,0,0.5209688077041223,0.5141395164756449,1,1
3654,4,0,0.2441359324225197,0.24709966181937887,0,0
3655,1,1,0.19983805505977234,0.20428235046163085,0,0
3656,2,0,0.18530604256533187,0.1903100151945282,0,0
3657,5,0,0.48502097364886537,0.4767790405036537,1,1
3658,3,0,0.3976698388927651,0.3924900667144862,0,0
3659,4,0,0.003462261145041255,0.004349751950877202,0,0
3660,4,0,0.1757974961878606,0.17864147999168542,0,0
3661,3,0,0.20237857931628198,0.20697921165332916,0,0
3662,1,0,0.1071626872263375,0.11313858033087269,0,0
3663,5,0,0.2112667645921521,0.21472265380193362,0,0
3664,3,0,0.3450564340178163,0.34646996384516354,0,0
3665,1,0,0.0016001619832815858,0.0022964655906337725,0,0
3666,1,0,0.0024966754756175786,0.0034624660814369067,0,0
3667,2,0,0.013572234811398716,0.016053724337400106,0,0
3668,2,1,0.819478509710636,0.8073085864762362,1,1
3669,2,0,0.04336619318777925,0.04831955326896946,0,0
3670,5,0,0.38522629065906155,0.3849866503405899,0,0
3671,4,0,0.03731179275990568,0.04107424759960044,0,0
3672,3,0,0.24879691304894344,0.2528389392683065,0,0
3673,3,0,0.021996322237358878,0.025641769603177888,0,0
3674,3,1,0.47944055798343754,0.4712185396652453,1,1
3675,3,0,0.014883250468774995,0.017206221848438098,0,0
3676,1,0,0.4481391863915018,0.44475321403047746,1,1
3677,4,1,0.5813278910409453,0.574566867489609,1,1
3678,3,0,0.18093735418345128,0.18730538959504933,0,0
3679,2,0,0.03398588644504136,0.03843242108327201,0,0
3680,5,0,0.047501713292751054,0.05222430788753787,0,0
3681,2,0,0.407225338837127,0.40176214803261956,1,1
3682,4,0,0.0073544928587005835,0.008833166314223151,0,0
3683,3,0,0.28725071070264,0.2906848465523114,0,0
3684,2,0,0.26203542293340587,0.26141530942365027,0,0
3685,5,0,0.015202019087807387,0.017681616701204262,0,0
3686,3,0,0.045525240896758516,0.04991814999069093,0,0
3687,3,0,0.05229170457433923,0.0573631976116948,0,0
3688,3,0,0.09428163104132514,0.09999931329949255,0,0
3689,1,1,0.12328227071635778,0.1284239041004221,0,0
3690,1,0,0.0030979488511319545,0.00427372865062609,0,0
3691,2,0,0.012165280594320541,0.014364441058571173,0,0
3692,3,1,0.33540957152972917,0.3357533884411429,0,0
3693,2,0,0.1276855630444528,0.13322660752725018,0,0
3694,5,0,0.0063088724242293046,0.007693312683949541,0,0
3695,2,0,0.25313817893862006,0.2552628191889271,0,0
3696,1,0,0.2484444212892419,0.24956840152194298,0,0
3697,1,0,0.7500870730535587,0.7378951722900597,1,1
3698,1,1,0.6232929560649276,0.6122626591598455,1,1
3699,1,0,0.04282523039010221,0.04734086866944001,0,0
3700,4,0,0.2655013671943878,0.26606980940950414,0,0
3701,5,0,0.2335390791816224,0.2345701224226143,0,0
3702,5,0,0.5915997112969184,0.5822058026523514,1,1
3703,1,0,0.291378750965315,0.2921751829367033,0,0
3704,5,0,0.12258741253046734,0.12807876071680385,0,0
3705,5,0,0.15151765898269232,0.15589868139632618,0,0
3706,5,0,0.1541776635449718,0.15895202981038725,0,0
3707,3,0,0.12384232540476453,0.1302741631759494,0,0
3708,4,1,0.7544148095673059,0.7438581153097028,1,1
3709,4,1,0.17609981188522394,0.17838245499497077,0,0
3710,4,0,0.004137468799329355,0.005135628973464024,0,0
3711,5,0,0.00838800790504748,0.010021971255968671,0,0
3712,5,0,0.013317166834815927,0.01579803541638845,0,0
3713,5,0,0.01954506105049439,0.022545471929359056,0,0
3714,3,1,0.7628112120953313,0.7515766189678516,1,1
3715,5,0,0.7216505502132465,0.7110587047274448,1,1
3716,3,1,0.6720919190074607,0.6602497751868223,1,1
3717,3,0,0.49462397456474216,0.48936502160781126,1,1
3718,1,1,0.011230544131346042,0.013659496578273683,0,0
3719,4,0,0.41965718456730033,0.418917463260292,1,1
3720,5,1,0.608534720728352,0.5986339682747238,1,1
3721,2,0,0.631065650578454,0.6215233069055383,1,1
3722,3,0,0.2846475944995131,0.28673055269162767,0,0
3723,5,0,0.7140958296293307,0.70381556365453,1,1
3724,1,0,0.06076111128957314,0.06666337189100616,0,0
3725,4,1,0.20214356388019314,0.20677587026649458,0,0
3726,3,0,0.021788650925710407,0.02561128421492117,0,0
3727,5,0,0.10275070462734442,0.1090299549973821,0,0
3728,1,0,0.47201794387970497,0.4641330826942192,1,1
3729,2,0,0.3188628289472705,0.3198393097970055,0,0
3730,5,0,0.0614489887769158,0.0664075811412807,0,0
3731,4,1,0.21555935818719665,0.21716398410975457,0,0
3732,4,0,0.013851380982104677,0.015903645206688435,0,0
3733,5,0,0.06456806403140875,0.06944191207622614,0,0
3734,2,1,0.7633677801274383,0.7510786844371644,1,1
3735,2,1,0.6519312033347971,0.6405368711059598,1,1
3736,5,0,0.0906183434850715,0.09581463317355082,0,0
3737,5,0,0.3214948189374707,0.3229040968476603,0,0
3738,4,0,0.06302210850933215,0.06782581836292688,0,0
3739,3,1,0.6562162435039844,0.6444966957544803,1,1
3740,4,0,0.2092019649287291,0.21293826811866223,0,0
3741,5,1,0.5324310904826113,0.5256457090545296,1,1
3742,3,1,0.3178752909397892,0.31911597358852994,0,0
3743,4,0,0.15907749115328026,0.16355927873083945,0,0
3744,1,1,0.6179367129575117,0.6094598851008108,1,1
3745,4,0,0.015625441000490323,0.017880016274670903,0,0
3746,3,0,0.26428427411883654,0.26627859591192815,0,0
3747,4,0,0.12142414659143984,0.1263442986009951,0,0
3748,1,0,0.045160666754267914,0.05049625208426141,0,0
3749,5,1,0.5173221262065412,0.5113753476006336,1,1
3750,2,0,0.24855090501417265,0.2511964242526569,0,0
3751,4,0,0.2954733434668052,0.2945459803642391,0,0
3752,3,0,0.16426044148974656,0.16987231912763226,0,0
3753,4,0,0.3716003248281557,0.36945604993939546,0,0
3754,1,0,0.00448518928418733,0.0059316091851931785,0,0
3755,3,0,0.018471529311871737,0.02193617333090925,0,0
3756,5,0,0.09654244918543198,0.10285923893759512,0,0
3757,4,0,0.2657897168271516,0.2651735232677231,0,0
3758,1,1,0.03642553430872121,0.04161116097537271,0,0
3759,1,0,0.6812952458692894,0.6706346623707903,1,1
3760,5,1,0.5169016930960144,0.5116476629202195,1,1
3761,4,0,0.5600088932689884,0.5516381046084458,1,1
3762,1,1,0.4612117561706068,0.454645031035345,1,1
3763,2,0,0.15125453266335634,0.15739472059931597,0,0
3764,3,0,0.010476019816559535,0.012507375202721877,0,0
3765,5,0,0.32566629532162095,0.32599281592192986,0,0
3766,4,0,0.08533035644983092,0.09111781354141131,0,0
3767,5,0,0.025685608333949467,0.02933564218710109,0,0
3768,4,0,0.21305700194593669,0.21522729549786498,0,0
3769,1,0,0.1727423174852186,0.1767149368022694,0,0
3770,5,0,0.01721670007916707,0.019809734226600824,0,0
3771,3,0,0.0202208740578963,0.02276530790603595,0,0
3772,3,0,0.008585159702635427,0.010328787253202038,0,0
3773,5,0,0.2899806694508025,0.2923764678655819,0,0
3774,3,0,0.05559958344316486,0.061213611332501264,0,0
3775,2,1,0.548687510000546,0.5385907949997494,1,1
3776,2,0,0.18803438710778358,0.1921546831819223,0,0
3777,1,1,0.17892855956111856,0.1831826871672418,0,0
3778,5,0,0.03252471680422876,0.036363953573709216,0,0
3779,1,1,0.6563811015100025,0.6436264236437729,1,1
3780,3,0,0.038350345366083734,0.04275076268356312,0,0
3781,2,1,0.3571878302946664,0.3597695221599949,0,0
3782,2,0,0.016103675029079115,0.01886031071558538,0,0
3783,2,0,0.005246116816352171,0.0065477853169369025,0,0
3784,3,0,0.018312334134781418,0.021708690533260088,0,0
3785,5,0,0.4724881024862445,0.46988535900453343,1,1
3786,1,0,0.035360585073184056,0.04005529685593929,0,0
3787,1,0,0.0012338936786672073,0.0018027875023338472,0,0
3788,2,0,0.43055333602465157,0.4277048407363301,1,1
3789,2,1,0.04318744878236828,0.048116564286765605,0,0
3790,4,0,0.08571330559424147,0.09140446042637791,0,0
3791,4,0,0.013655913353421641,0.015593406856736696,0,0
3792,1,0,0.05831612136408737,0.06356190948740958,0,0
3793,3,1,0.5700278919530785,0.5615773965346517,1,1
3794,1,0,0.5320610493008943,0.5223000830460053,1,1
3795,4,0,0.684433412683399,0.6742787794579065,1,1
3796,4,0,0.019321033331135117,0.022154299857025005,0,0
3797,5,0,0.621440164838426,0.6119946494023413,1,1
3798,2,1,0.7437685641817527,0.7315164005281538,1,1
3799,1,0,0.021022713642508017,0.024891854971833265,0,0
3800,5,0,0.03889247205362034,0.04309153057565861,0,0
3801,4,1,0.39267000177876155,0.3912045520640216,0,0
3802,4,0,0.1692720556610818,0.1741929173643701,0,0
3803,3,1,0.16551597040341268,0.1696199314069589,0,0
3804,5,0,0.03891663650008829,0.043401077916464685,0,0
3805,5,0,0.0037741543662457378,0.004753639010592701,0,0
3806,2,1,0.34141135141868145,0.34250377678753285,0,0
3807,4,0,0.006312784155574204,0.007728780166703633,0,0
3808,1,1,0.7346389660980421,0.7213756663965734,1,1
3809,5,0,0.023997931400732423,0.027381061669228213,0,0
3810,1,0,0.0014871066544006888,0.00216241426355469,0,0
3811,1,0,0.2946837201889205,0.29835602667241246,0,0
3812,2,1,0.4902213106946215,0.4842499933390883,1,1
3813,5,0,0.04859284853316961,0.05297294953708481,0,0
3814,5,0,0.0019998692905668558,0.0025772311956371923,0,0
3815,2,0,0.02492120947744959,0.028414526744781766,0,0
3816,5,0,0.06954572463060098,0.07442919658154656,0,0
3817,5,1,0.7504118576508487,0.7398999779865465,1,1
3818,1,0,0.010515534088827737,0.012907452753643791,0,0
3819,3,1,0.08400512361128257,0.0910058587066534,0,0
3820,5,1,0.49382172151755327,0.48778646781575297,1,1
3821,4,0,0.6688457723396338,0.6581522987006634,1,1
3822,2,0,0.2899796643943896,0.2924058362317594,0,0
3823,1,0,0.002956710909242351,0.00406356444176213,0,0
3824,2,0,0.6426752859800313,0.63235313593619,1,1
3825,2,0,0.5068304169532075,0.49956781838906716,1,1
3826,2,0,0.0060803916142105,0.0074814098939686505,0,0
3827,1,0,0.5445442424226428,0.5345989528417154,1,1
3828,1,0,0.24515129324949078,0.24670308289888204,0,0
3829,5,1,0.6349324746250479,0.6261714630004688,1,1
3830,1,0,0.1147855483879686,0.1202143467165299,0,0
3831,2,0,0.22954331724344204,0.23428706921374598,0,0
3832,1,0,0.015959743109774552,0.019272506656007007,0,0
3833,5,1,0.5524598528205648,0.5458858836926825,1,1
3834,5,0,0.6241092626734921,0.615043160559017,1,1
3835,3,0,0.19376232529833043,0.1967526137656302,0,0
3836,4,1,0.27765054386368465,0.27735153530742396,0,0
3837,3,0,0.16137999868012165,0.1655926336979216,0,0
3838,4,0,0.20761165008465732,0.2095830657155188,0,0
3839,2,0,0.04029497985748219,0.044937650780667755,0,0
3840,4,0,0.1506271619403024,0.15458464651042245,0,0
3841,4,1,0.8416724124718783,0.8308282583111295,1,1
3842,1,0,0.006780723376367987,0.008655584370705427,0,0
3843,4,0,0.1951737143618161,0.1974615771676777,0,0
3844,2,0,0.006883217651161931,0.00845315994577961,0,0
3845,5,0,0.02176727987972592,0.025026243124057435,0,0
3846,4,0,0.25012624171099307,0.2509340468343804,0,0
3847,1,1,0.648503454987753,0.6384827744515571,1,1
3848,4,1,0.3867172624907687,0.3855183833983688,0,0
3849,5,1,0.2552509912787845,0.2604028389350879,0,0
3850,2,0,0.3569794761005699,0.3545476515712804,0,0
3851,4,1,0.600780890211405,0.593574370397112,1,1
3852,5,1,0.19724919933082646,0.20192761866641673,0,0
3853,2,0,0.19944478585639758,0.2038506036736615,0,0
3854,1,1,0.0027303505308335476,0.003733565988259929,0,0
3855,5,0,0.03644752019396246,0.04071322769429784,0,0
3856,5,0,0.06818899880157332,0.07346705247680271,0,0
3857,3,0,0.0364360381448239,0.039764567951725845,0,0
3858,2,1,0.3245002624024634,0.32761522720082825,0,0
3859,4,1,0.7875711301269895,0.7761300847882705,1,1
3860,4,0,0.10634435999189204,0.11168240799733356,0,0
3861,4,0,0.3072343370011689,0.3085176258869151,0,0
3862,3,0,0.029041133031406183,0.032683023343434175,0,0
3863,1,0,0.04604213259593591,0.05153001555462193,0,0
3864,1,0,0.020375016480889657,0.024225432825501922,0,0
3865,2,0,0.0035365839386109774,0.004541420430506574,0,0
3866,5,0,0.3108877533735474,0.30904270068249357,0,0
3867,1,0,0.17635550342584927,0.18338219574827214,0,0
3868,3,1,0.6881954862922671,0.676056268140231,1,1
3869,5,0,0.13603114106101968,0.14052125429384596,0,0
3870,1,1,0.5831623983466002,0.5755050191017863,1,1
3871,1,0,0.10484915612761374,0.11160142753042797,0,0
3872,5,0,0.5502073458413316,0.543246753522407,1,1
3873,4,1,0.4166548042230689,0.4140813687329625,1,1
3874,3,0,0.0014657614050774515,0.002037181204470057,0,0
3875,1,0,0.01590826219328381,0.019122989770949186,0,0
3876,4,0,0.05685480433051143,0.0620847644965715,0,0
3877,2,0,0.5287803644139857,0.5180253244177415,1,1
3878,3,1,0.5134868561894461,0.5100100888550136,1,1
3879,4,1,0.7279483097564888,0.7171497633424656,1,1
3880,5,0,0.1974763372448372,0.20441565280877333,0,0
3881,1,0,0.14878969410567067,0.15395819522553716,0,0
3882,2,1,0.7118735406064677,0.7002138734541563,1,1
3883,5,0,0.0026067302445726692,0.003324305980203662,0,0
3884,5,0,0.11058867238506899,0.11620611189726346,0,0
3885,2,0,0.1562015439932978,0.16283176519930975,0,0
3886,2,0,0.04338911216464555,0.04818469940167173,0,0
3887,2,1,0.5132773722095211,0.5044996412237639,1,1
3888,4,0,0.3030658761363429,0.30456853319421756,0,0
3889,1,0,0.010667909863441469,0.013046599848111054,0,0
3890,5,0,0.05861694599466866,0.06348983760880658,0,0
3891,3,0,0.052074998901799056,0.056718430369851316,0,0
3892,1,0,0.07704527608423564,0.08365693679487345,0,0
3893,2,1,0.6879712463770199,0.6764866240726982,1,1
3894,3,0,0.0024744560590919196,0.0032697883233130135,0,0
