development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
3658,3,0,0.41428088995122375,0.4080478694669677,1,1
3659,4,0,0.003579331309015075,0.004383970863442642,0,0
3660,4,0,0.15651600873841298,0.1592739074390311,0,0
3661,3,0,0.21166097952864435,0.21467883825774772,0,0
3662,1,0,0.11186076716346406,0.11633198143144603,0,0
3663,5,0,0.2002415510743261,0.2031433104806958,0,0
3664,3,0,0.3389682594099854,0.3401028475049114,0,0
3665,1,0,0.0015479380535551653,0.002151231716819798,0,0
3666,1,0,0.002621584299290993,0.0035223760574430558,0,0
3667,2,0,0.013703671304794756,0.015851803422303933,0,0
3668,2,1,0.8024557788028827,0.7920505052005128,1,1
3669,2,0,0.04374380674652825,0.047688930738199,0,0
3670,5,0,0.39448672232605897,0.39377704777390937,0,0
3671,4,0,0.035276511268971786,0.03860247774751681,0,0
3672,3,0,0.24679189610237243,0.2504316311897195,0,0
3673,3,0,0.02130779756541026,0.024751434744181292,0,0
3674,3,1,0.4762464876685777,0.4711681169205185,1,1
3675,3,0,0.014197141603141648,0.016404420143717215,0,0
3676,1,0,0.4632474586016938,0.4625667279889882,1,1
3677,4,1,0.5797521311152438,0.575543145675143,1,1
3678,3,0,0.18997518182808892,0.1946556714436019,0,0
3679,2,0,0.03370503683751134,0.03775811086973872,0,0
3680,5,0,0.04844677871621951,0.05151305225737233,0,0
3681,2,0,0.4209095441928736,0.41399227368006775,1,1
3682,4,0,0.007307021757381258,0.008657368117019046,0,0
3683,3,0,0.30136038378743857,0.30314818945074995,0,0
3684,2,0,0.24564456732663242,0.2444883418404499,0,0
3685,5,0,0.014805832443649114,0.01774051645419345,0,0
3686,3,0,0.042588548590250117,0.047032863449965635,0,0
3687,3,0,0.05512527175979819,0.06029190158088541,0,0
3688,3,0,0.09673475004419858,0.10171368171965615,0,0
3689,1,1,0.13306612243167826,0.13662034195378386,0,0
3690,1,0,0.00301802440076255,0.004044642404788806,0,0
3691,2,0,0.011749456260585515,0.01374767676049327,0,0
3692,3,1,0.3011369435731912,0.30175848898529445,0,0
3693,2,0,0.12839284096003373,0.1326926558302599,0,0
3694,5,0,0.0064244933296526315,0.007704725206807206,0,0
3695,2,0,0.26086537873372895,0.2619055122909691,0,0
3696,1,0,0.24260126757969538,0.24294817082990372,0,0
3697,1,0,0.7429618140547912,0.7328751447801961,1,1
3698,1,1,0.6424271809886084,0.6322530174413915,1,1
3699,1,0,0.04602558365214028,0.05005223805440073,0,0
3700,4,0,0.28491328486050843,0.28459773065599614,0,0
3701,5,0,0.2275155555995428,0.22558238423914237,0,0
3702,5,0,0.5689564427498927,0.5620459348081299,1,1
3703,1,0,0.2681486304351496,0.2669931243474162,0,0
3704,5,0,0.1279552080073656,0.12989324877998523,0,0
3705,5,0,0.15225693695493694,0.156091090484792,0,0
3706,5,0,0.15399047344366779,0.15934616699015186,0,0
3707,3,0,0.130829948793844,0.13628607475922322,0,0
3708,4,1,0.7683135493965119,0.7596729824554267,1,1
3709,4,1,0.16953265084070268,0.17206973570339384,0,0
3710,4,0,0.004105565292104987,0.004981117203511784,0,0
3711,5,0,0.008359543907872288,0.009804682977586564,0,0
3712,5,0,0.013283193246345956,0.01555744676281563,0,0
3713,5,0,0.018099441376603215,0.02044344770916312,0,0
3714,3,1,0.7681835649915596,0.7579769375351343,1,1
3715,5,0,0.7029688747066551,0.6980434512247251,1,1
3716,3,1,0.6867230322032483,0.6763660050767257,1,1
3717,3,0,0.4941129950589504,0.48690213697620466,1,1
3718,1,1,0.011824656179524476,0.013965104501192885,0,0
3719,4,0,0.42474916571871485,0.42592033649376104,1,1
3720,5,1,0.6187394163979931,0.6118663513499099,1,1
3721,2,0,0.6350915879688817,0.6274417874702383,1,1
3722,3,0,0.2900710861951293,0.29075662954231646,0,0
3723,5,0,0.7214159049363824,0.7115041561754578,1,1
3724,1,0,0.05808163243925984,0.06336106308006381,0,0
3725,4,1,0.19938530968885393,0.20337167668898495,0,0
3726,3,0,0.021204992813054307,0.02491167442928437,0,0
3727,5,0,0.10220598285429776,0.10938538171042522,0,0
3728,1,0,0.46648689435530366,0.45918986911498416,1,1
3729,2,0,0.31920940786383306,0.31937283401502226,0,0
3730,5,0,0.06180047754396687,0.06610313225492478,0,0
3731,4,1,0.2114144807599356,0.213362107669754,0,0
3732,4,0,0.013456051681214658,0.015300728949903846,0,0
3733,5,0,0.06393564795424701,0.06780552553275045,0,0
3734,2,1,0.7417497310954096,0.7314090902123452,1,1
3735,2,1,0.6582986502749141,0.6482934326731443,1,1
3736,5,0,0.09035096253295959,0.09590247532674318,0,0
3737,5,0,0.32252927626681976,0.3185577049373169,0,0
3738,4,0,0.06366429454622721,0.067706344897317,0,0
3739,3,1,0.6651128089854739,0.655077930116906,1,1
3740,4,0,0.20978842415301582,0.21272671250882574,0,0
3741,5,1,0.5024770973831684,0.5058832061390421,1,1
3742,3,1,0.3392534755130387,0.3390738928292918,0,0
3743,4,0,0.16132708498087633,0.16494751603365812,0,0
3744,1,1,0.6381782728421719,0.6314237765696831,1,1
3745,4,0,0.015831596014310126,0.017882104145024415,0,0
3746,3,0,0.23782945246932183,0.2408059205605954,0,0
3747,4,0,0.12403539746940498,0.1286531876352825,0,0
3748,1,0,0.03990215045891612,0.04428367286264505,0,0
3749,5,1,0.5245984235207659,0.5214878144966736,1,1
3750,2,0,0.23388312920940324,0.23535760643646225,0,0
3751,4,0,0.2936971026978064,0.2929974746103431,0,0
3752,3,0,0.17494060063272004,0.18037919705893285,0,0
3753,4,0,0.3703722515083653,0.36783786415768793,0,0
3754,1,0,0.004634374263207063,0.005970714179744312,0,0
3755,3,0,0.017981663099543466,0.021148063662635934,0,0
3756,5,0,0.10007851583499736,0.10400339603753864,0,0
3757,4,0,0.2917065304753875,0.28992779204667063,0,0
3758,1,1,0.03239836638201971,0.03683648056159515,0,0
3759,1,0,0.6752620787201495,0.6658340736582823,1,1
3760,5,1,0.4967217860297183,0.49534511280747895,1,1
3761,4,0,0.5785279739407612,0.5720875742836029,1,1
3762,1,1,0.4516726812100862,0.44823246660112825,1,1
3763,2,0,0.15470904554613407,0.15887873495439986,0,0
3764,3,0,0.00984780999597107,0.011837487321667386,0,0
3765,5,0,0.3182591575613847,0.3110656548606758,0,0
3766,4,0,0.08154069625938189,0.08656341512016717,0,0
3767,5,0,0.025483960676285666,0.02910937062866466,0,0
3768,4,0,0.2243434856390165,0.22561150449334916,0,0
3769,1,0,0.18255004313931356,0.18455851646395022,0,0
3770,5,0,0.017252359446835647,0.01938113603390741,0,0
3771,3,0,0.019492501940769687,0.022100874369153225,0,0
3772,3,0,0.008567346486084402,0.01027620966986035,0,0
3773,5,0,0.29983493026146485,0.2988975929486875,0,0
3774,3,0,0.054863206837868495,0.060247536080167585,0,0
3775,2,1,0.5660229157241914,0.5573365538311054,1,1
3776,2,0,0.17348868712538615,0.1753991606220041,0,0
3777,1,1,0.18606733266564107,0.1892077075022902,0,0
3778,5,0,0.03240471675798272,0.03621546241002452,0,0
3779,1,1,0.6732771958422467,0.6635371628653757,1,1
3780,3,0,0.03745113028726311,0.04130489797524296,0,0
3781,2,1,0.36161725071113116,0.36376596005684414,0,0
3782,2,0,0.016643794336794488,0.019276183754022205,0,0
3783,2,0,0.005374427928887186,0.006620583418383928,0,0
3784,3,0,0.017843860453400723,0.021256622522309282,0,0
3785,5,0,0.46014824526640385,0.45021550485272693,1,1
3786,1,0,0.03639871967044077,0.040642980872615274,0,0
3787,1,0,0.0011699473159746485,0.0016620139278520068,0,0
3788,2,0,0.4443763661574017,0.44374968757443056,1,1
3789,2,1,0.04304887228896987,0.04704200689236613,0,0
3790,4,0,0.08995390672466572,0.09435262047439193,0,0
3791,4,0,0.012879951775952872,0.014651604043219269,0,0
3792,1,0,0.05807938904505335,0.06241568926982359,0,0
3793,3,1,0.5911475690434308,0.5839511267157599,1,1
3794,1,0,0.5280621406368846,0.5189687378511262,1,1
3795,4,0,0.6519857770182043,0.6433180894356546,1,1
3796,4,0,0.02069498101923859,0.023290008412478906,0,0
3797,5,0,0.635514004733828,0.6247487407124417,1,1
3798,2,1,0.7540748976864232,0.744206433190809,1,1
3799,1,0,0.022195878906135363,0.025539727085951723,0,0
3800,5,0,0.03887781891857064,0.04260731432257354,0,0
3801,4,1,0.4028847456719357,0.4017222240072108,1,1
3802,4,0,0.17530216308970767,0.1792949078787623,0,0
3803,3,1,0.17458409616737697,0.17813341189720822,0,0
3804,5,0,0.03899761444717971,0.04302611638645236,0,0
3805,5,0,0.003886545644059481,0.004777016114652762,0,0
3806,2,1,0.345892226584028,0.3470262958897185,0,0
3807,4,0,0.006298914339891271,0.0075366050769399675,0,0
3808,1,1,0.7485799881714993,0.7378242387488166,1,1
3809,5,0,0.023937867939404067,0.02692066760824181,0,0
3810,1,0,0.0015714436342121672,0.0021971761756796834,0,0
3811,1,0,0.28424170078688954,0.28551507537180243,0,0
3812,2,1,0.49776511600623036,0.4924155894499419,1,1
3813,5,0,0.0484021766337401,0.05304623492114622,0,0
3814,5,0,0.0017527353999662297,0.0022738854370826416,0,0
3815,2,0,0.024997075153019674,0.028153325397815364,0,0
3816,5,0,0.06804530518311948,0.0729180111410417,0,0
3817,5,1,0.7531266579327222,0.7458964471785512,1,1
3818,1,0,0.010076158881036018,0.012051115866879342,0,0
3819,3,1,0.09054075197678443,0.09732546912081332,0,0
3820,5,1,0.49907940041837123,0.4972494226096207,1,1
3821,4,0,0.680532204356163,0.6708707836090605,1,1
3822,2,0,0.28434622767190426,0.2859213387808757,0,0
3823,1,0,0.0030662966666171743,0.00410334696021879,0,0
3824,2,0,0.6526475899416588,0.6447076559438781,1,1
3825,2,0,0.5164768004777163,0.5107279351926542,1,1
3826,2,0,0.006113818120098654,0.007441554775330822,0,0
3827,1,0,0.561547182635395,0.5530570751620683,1,1
3828,1,0,0.23732484983654367,0.23957605258267956,0,0
3829,5,1,0.6466370165160751,0.6373943329580508,1,1
3830,1,0,0.12408063673233283,0.12900706772776466,0,0
3831,2,0,0.2314833585681906,0.2357784787188489,0,0
3832,1,0,0.016884614710461807,0.019907390610346493,0,0
3833,5,1,0.5601094724150534,0.5513484190078364,1,1
3834,5,0,0.6100477483698616,0.6015516051332905,1,1
3835,3,0,0.20464161430966182,0.20619125428245466,0,0
3836,4,1,0.25186850660190846,0.25179426312519426,0,0
3837,3,0,0.173715265454182,0.1777343414635691,0,0
3838,4,0,0.21200712473779118,0.21388597490967354,0,0
3839,2,0,0.0414811751413593,0.04520477213237121,0,0
3840,4,0,0.1482738660895893,0.15100884164084488,0,0
3841,4,1,0.8250139595351932,0.8151022860589998,1,1
3842,1,0,0.006551809734840222,0.008145056430109768,0,0
3843,4,0,0.19805702145540408,0.2011553996856239,0,0
3844,2,0,0.006896259511329336,0.008347830107628865,0,0
3845,5,0,0.021997942577246417,0.024615188641046778,0,0
3846,4,0,0.25339860765219097,0.2529310593545462,0,0
3847,1,1,0.6201219204650048,0.6101610686460858,1,1
3848,4,1,0.3854505526234039,0.38494197658707785,0,0
3849,5,1,0.2573436440846671,0.2596924239307791,0,0
3850,2,0,0.3590865284166993,0.3563231376100035,0,0
3851,4,1,0.604757607805945,0.5993633744489372,1,1
3852,5,1,0.20297940984402263,0.2059773042267788,0,0
3853,2,0,0.19877855571135875,0.20188259380106405,0,0
3854,1,1,0.0028391124918632758,0.00375548312282021,0,0
3855,5,0,0.03690216379555155,0.04079035381158766,0,0
3856,5,0,0.06935377929420451,0.07503234473775963,0,0
3857,3,0,0.03725216074581686,0.040743691762326714,0,0
3858,2,1,0.3273915703762861,0.33004849799287583,0,0
3859,4,1,0.7576641527365038,0.7483861890409553,1,1
3860,4,0,0.10795706121908595,0.11215733470741815,0,0
3861,4,0,0.31048121435305936,0.3095186674851319,0,0
3862,3,0,0.030618253658787835,0.0347140425295082,0,0
3863,1,0,0.048587004427722603,0.053324558810158115,0,0
3864,1,0,0.01949278594906604,0.022846280694628095,0,0
3865,2,0,0.0035585925468178364,0.00449525227962075,0,0
3866,5,0,0.3223750062953982,0.319714480528163,0,0
3867,1,0,0.17254539203911132,0.17717606439671119,0,0
3868,3,1,0.6867609341948099,0.6763355726364335,1,1
3869,5,0,0.13963598713079753,0.1441753573688648,0,0
3870,1,1,0.570903273904849,0.5631830956154645,1,1
3871,1,0,0.09231210527779421,0.09784224760519276,0,0
3872,5,0,0.5560355461067293,0.5505416092931706,1,1
3873,4,1,0.3788553712531813,0.37749075445922503,0,0
3874,3,0,0.0014941290981499834,0.002099028630417523,0,0
3875,1,0,0.015040992915044345,0.017705038036676536,0,0
3876,4,0,0.05724073720192226,0.0617985870602024,0,0
3877,2,0,0.5390472354906511,0.5289948370070048,1,1
3878,3,1,0.4718215957112328,0.46863299535152053,1,1
3879,4,1,0.731696122161353,0.7227463386201567,1,1
3880,5,0,0.20484771623075468,0.20846694472497784,0,0
3881,1,0,0.1456334433827883,0.15047440243895854,0,0
3882,2,1,0.6851570063083225,0.6758001442278846,1,1
3883,5,0,0.002328118802383631,0.0029663280637020123,0,0
3884,5,0,0.11131580566425939,0.11772496540054578,0,0
3885,2,0,0.15851606475829394,0.16398705702978184,0,0
3886,2,0,0.04521185759457137,0.0495169269336601,0,0
3887,2,1,0.5220846335531202,0.5138534872527375,1,1
3888,4,0,0.307560987037726,0.30802676389972355,0,0
3889,1,0,0.011025565370280092,0.013155681345874326,0,0
3890,5,0,0.05339845860229614,0.05825722723422575,0,0
3891,3,0,0.05213617283325267,0.05680238852172971,0,0
3892,1,0,0.06840145112276956,0.07421199671936887,0,0
3893,2,1,0.6927882799046433,0.6835003921656341,1,1
3894,3,0,0.002489557696709341,0.0033253864930615925,0,0
3895,3,0,0.13606155457867622,0.138663168223019,0,0
3896,4,0,0.39091961971880596,0.3880183832126784,0,0
3897,4,0,0.38958741445911077,0.38692892782832367,0,0
3898,5,0,0.5568303968147408,0.545127837969157,1,1
3899,4,1,0.6137654925569458,0.6044254616609106,1,1
3900,3,0,0.5056535719602506,0.5014286276201367,1,1
3901,2,0,0.03307340988416742,0.03723501341651956,0,0
3902,1,0,0.04403301929965217,0.04830263248361912,0,0
3903,4,0,0.017945282948933224,0.020214708800328392,0,0
3904,2,1,0.21307375264759038,0.21682309626528987,0,0
3905,5,1,0.6094394363231892,0.6047743021919602,1,1
3906,1,0,0.3170414654664133,0.3197320686458096,0,0
3907,1,0,0.09918052752338252,0.10457803914801138,0,0
3908,3,0,0.004613916127582316,0.005904903679066211,0,0
3909,4,0,0.2602070899415826,0.26131368818941925,0,0
3910,1,0,0.013197757033898024,0.015546067131846341,0,0
3911,5,1,0.5515954037196343,0.5455710103638122,1,1
3912,3,0,0.024564960472678195,0.028328897485772005,0,0
3913,1,0,0.22007516835436503,0.2234198513641319,0,0
3914,3,0,0.1420994597715034,0.1447013151224778,0,0
3915,5,0,0.27341632159321805,0.2681819002640979,0,0
3916,2,0,0.5268823563286772,0.5217410355208452,1,1
3917,3,0,0.6653689090035119,0.656527209636299,1,1
3918,4,1,0.3438388612550374,0.3434083374990927,0,0
3919,5,0,0.06310600996241401,0.06743542884605976,0,0
3920,3,0,0.1963572480169144,0.2011892700110395,0,0
3921,4,0,0.21774659360628587,0.2211129311336446,0,0
3922,4,0,0.2693895603391368,0.2692932604909677,0,0
3923,4,1,0.5771154732937084,0.5687808811930826,1,1
3924,1,1,0.46620193751802225,0.45805841889879967,1,1
3925,4,1,0.6834757834738346,0.6747002556294805,1,1
3926,2,1,0.7418421445972679,0.7320863008005205,1,1
3927,5,0,0.5606274677701354,0.5441010333581395,1,1
3928,3,0,0.003202895846343487,0.004260586022488589,0,0
3929,2,0,0.003676655910080222,0.004609602038956448,0,0
3930,1,1,0.6413431549246944,0.6331104232354052,1,1
3931,5,0,0.02017073673158812,0.023142904152052772,0,0
3932,3,0,0.01985338368580478,0.02270002228614256,0,0
3933,1,0,0.03112753103366669,0.03500740288455832,0,0
3934,2,0,0.007071568712518421,0.008483750534521252,0,0
3935,2,0,0.3190748936644938,0.3190533116467688,0,0
3936,1,0,0.6638195170503381,0.6539975405520014,1,1
3937,2,0,0.11558682416458914,0.12052719124991422,0,0
3938,1,0,0.003555476023437499,0.004645274149376971,0,0
3939,3,0,0.005791816243617911,0.007176312705074263,0,0
3940,1,0,0.0011052558608166244,0.00157921666803182,0,0
3941,1,0,0.41802291894480226,0.4166978234431536,1,1
3942,4,0,0.0544612301744951,0.058634662701920505,0,0
3943,3,0,0.054525576763955724,0.059939176577980514,0,0
3944,2,0,0.1130749563158637,0.1173124830558078,0,0
3945,2,0,0.011807219896532753,0.013796773265718659,0,0
3946,2,0,0.016769507341655047,0.019341774609260558,0,0
3947,5,1,0.37763437652181603,0.37081202356015347,0,0
3948,3,0,0.026807239189445976,0.030294724958189283,0,0
3949,1,0,0.7003726706643225,0.6906026093082663,1,1
3950,2,0,0.4095206317736158,0.407353842757446,1,1
3951,4,0,0.09912087022854107,0.10336164497176621,0,0
3952,4,0,0.026998697937143545,0.029934029823629436,0,0
3953,2,0,0.29207813683558875,0.29374372640897634,0,0
3954,1,0,0.04791315604356033,0.0530244863774287,0,0
3955,3,1,0.4503221155623848,0.44786305896639017,1,1
3956,2,0,0.5933672411680574,0.5825974607084621,1,1
3957,1,1,0.21774765759554868,0.22082170797127465,0,0
3958,2,1,0.49307580228386116,0.48733971210776234,1,1
3959,5,0,0.010640583642398123,0.012434825396131685,0,0
3960,2,0,0.17816504296516433,0.18230232501216043,0,0
3961,2,0,0.020487247703574966,0.023344367323992494,0,0
3962,2,1,0.6787603736317782,0.6683269184595804,1,1
3963,1,0,0.41705948442541896,0.4170501994744752,1,1
3964,5,1,0.5982154858665419,0.5885062778353141,1,1
3965,1,0,0.6262773876463774,0.6162104444111762,1,1
3966,2,0,0.607607806572418,0.6010289186026918,1,1
3967,4,0,0.021057079290350465,0.023679686815829812,0,0
3968,2,1,0.5855287728024723,0.5776899515664555,1,1
3969,3,0,0.21503278480741056,0.21965729971533188,0,0
3970,5,0,0.2988774826231128,0.2982884397152338,0,0
3971,5,1,0.20276859808059544,0.2033124494737235,0,0
3972,3,1,0.5243473838351059,0.5160995104158895,1,1
3973,4,0,0.25253279196186235,0.25275895969928064,0,0
3974,5,0,0.17895288689810118,0.18441275540910373,0,0
3975,5,0,0.04589855463824249,0.051293671410661636,0,0
3976,3,1,0.480660486980625,0.474172451098391,1,1
3977,1,1,0.6744986455359757,0.6623526220626004,1,1
3978,4,0,0.2131856876665417,0.21624087760768212,0,0
3979,4,1,0.5314523425313387,0.5280295765203984,1,1
3980,2,0,0.03014241795242724,0.033894078086049315,0,0
3981,4,0,0.2013807629593626,0.20230377826122764,0,0
3982,4,0,0.14662639912135025,0.15052485106761518,0,0
3983,1,0,0.4631225959419451,0.4563773680094892,1,1
3984,1,1,0.41837191562891035,0.41696286875514366,1,1
3985,1,0,0.085642378706302,0.0907464221626221,0,0
3986,4,0,0.025241779154934307,0.028201184831399835,0,0
3987,2,0,0.03917104637615856,0.04318672112117901,0,0
3988,4,1,0.5223241179240569,0.5163086063663409,1,1
3989,4,0,0.008419101059452625,0.009828559326630501,0,0
3990,2,0,0.059356057710177615,0.06427004113210064,0,0
3991,1,1,0.5857117265365598,0.578195294690334,1,1
3992,1,1,0.2391382748620042,0.2398793986681625,0,0
3993,1,1,0.2441287212324679,0.24789346104577623,0,0
3994,2,0,0.01382032948876892,0.015925485031124113,0,0
3995,3,0,0.0023080607279390426,0.0030989873470625,0,0
3996,3,0,0.02893421441234673,0.03282363909310278,0,0
3997,2,0,0.28711116948949705,0.28763137035474956,0,0
3998,2,1,0.14444079614964062,0.14896179748273858,0,0
3999,1,0,0.09202548346479779,0.09820920823368309,0,0
4000,2,0,0.011074580385541957,0.012932764042254758,0,0
4001,2,1,0.5810010366973232,0.5748519390473245,1,1
4002,5,1,0.6770567078880568,0.6654184777003073,1,1
4003,1,0,0.018134701368860213,0.021097784292193077,0,0
4004,2,1,0.49764753036999065,0.4921033084156293,1,1
4005,1,0,0.20174510557240857,0.2033224440620484,0,0
4006,2,0,0.024424764570299545,0.0275697100602418,0,0
4007,1,0,0.37103895750836524,0.3730510118519391,0,0
4008,3,1,0.19980750413562207,0.20523108738868573,0,0
4009,4,0,0.014230971995488628,0.016280556015452675,0,0
4010,2,0,0.32893937172650395,0.32671885068090506,0,0
4011,5,1,0.1532935245320588,0.1589236956067075,0,0
4012,3,1,0.27277715837234473,0.2756984041466787,0,0
4013,3,0,0.060514215109636456,0.06591641237603503,0,0
4014,5,0,0.041697005032127046,0.04549190129569275,0,0
4015,5,0,0.0910034186422663,0.09374432016185433,0,0
4016,3,0,0.37371892734521445,0.3716879639384214,0,0
4017,1,0,0.11170984768326914,0.11653623550908573,0,0
4018,3,0,0.3944381215220345,0.3898484169223204,0,0
4019,4,0,0.08826926105365344,0.09208334631835986,0,0
4020,3,1,0.18707294017313222,0.19033010994713861,0,0
4021,4,0,0.051331529957150554,0.05505373879348319,0,0
4022,3,0,0.0012283214132419082,0.0017249973700697418,0,0
4023,4,0,0.7610621800993047,0.7518167333694507,1,1
4024,1,0,0.008725431321332418,0.010841444469638185,0,0
4025,5,0,0.171868746483642,0.1739246895090682,0,0
4026,5,0,0.021186932791147004,0.023845725130418067,0,0
4027,2,1,0.7005629799498919,0.6908746685475193,1,1
4028,4,0,0.004280337494181166,0.005185739114708239,0,0
4029,5,0,0.6477155892562129,0.6392673962788157,1,1
4030,1,0,0.04556610441623028,0.050309289532116885,0,0
4031,2,1,0.7103856572615416,0.6995806223145647,1,1
4032,2,0,0.04396542624186526,0.047846089651428524,0,0
